,book,chapt,version,text,second,label,identifier
280,MAT,7,SIPB,an jisas hemi sei moa yufala mas no jajem nara man nogud bae god hemi jajem yufala tu bikos wei wea yufala jajem nara man bae god hemi jajem yufala long hem tu ya,an watkaen lo yufala yusim fo jajem nara man bae god hemi yusim diswan tu fo jajem yufala long hem,0,MAT.7
281,MAT,7,SIPB,an watkaen lo yufala yusim fo jajem nara man bae god hemi yusim diswan tu fo jajem yufala long hem,waswe nao yu lukim wanfala smol pisgraon wea hemi stap long ae blong brata blong yu bat yu ya yu nating filim nomoa bikfala pisgraon wea hemi stap long ae blong yu seleva,0,MAT.7
282,MAT,7,SIPB,waswe nao yu lukim wanfala smol pisgraon wea hemi stap long ae blong brata blong yu bat yu ya yu nating filim nomoa bikfala pisgraon wea hemi stap long ae blong yu seleva,an hao nao yu save talem olsem long brata blong yu ei letem mi tekemaot disfala smol pisgraon from ae blong yu ya,0,MAT.7
283,MAT,7,SIPB,an hao nao yu save talem olsem long brata blong yu ei letem mi tekemaot disfala smol pisgraon from ae blong yu ya,bat yu ya disfala bikfala pisgraon nao hemi stap long ae blong yu seleva,0,MAT.7
284,MAT,7,SIPB,bat yu ya disfala bikfala pisgraon nao hemi stap long ae blong yu seleva,yu man fo laea tumas ya yu mas aotem bikfala pisgraon ya from ae blong yu seleva fastaem,0,MAT.7
285,MAT,7,SIPB,yu man fo laea tumas ya yu mas aotem bikfala pisgraon ya from ae blong yu seleva fastaem,an bihaen bae yu save lukluk gud nao an yu save aotem moa smolfala pisgraon ya wea hemi kasem ae blong brata blong yu,0,MAT.7
286,MAT,7,SIPB,an bihaen bae yu save lukluk gud nao an yu save aotem moa smolfala pisgraon ya wea hemi kasem ae blong brata blong yu,yufala mas no tekem olketa samting wea hemi tambu an givim go long olketa dog nomoa bikos bae olketa tane kam long yufala an spoelem yufala,0,MAT.7
287,MAT,7,SIPB,yufala mas no tekem olketa samting wea hemi tambu an givim go long olketa dog nomoa bikos bae olketa tane kam long yufala an spoelem yufala,an yufala no torowem enisamting wea hemi gudfala tumas long olketa pikpik bikos bae olketa step antap long olketa samting ya nomoa,0,MAT.7
288,MAT,7,SIPB,an yufala no torowem enisamting wea hemi gudfala tumas long olketa pikpik bikos bae olketa step antap long olketa samting ya nomoa,nao jisas hemi sei moa yufala mas askem god fo olketa samting an bae hemi givim long yufala,0,MAT.7
289,MAT,7,SIPB,nao jisas hemi sei moa yufala mas askem god fo olketa samting an bae hemi givim long yufala,an yufala mas kam long god fo lukaotem olketa samting an bae yufala save faendem,0,MAT.7
290,MAT,7,SIPB,an yufala mas kam long god fo lukaotem olketa samting an bae yufala save faendem,an yufala mas kam noknok long doa blong god an bae hemi openem fo yufala,0,MAT.7
291,MAT,7,SIPB,an yufala mas kam noknok long doa blong god an bae hemi openem fo yufala,bikos eniwan hu hemi askem god fo enisamting bae god hemi givim long hem an eniwan hu hemi kam long god fo lukaotem enisamting bae hemi save faendem an eniwan hu hemi noknok long doa blong god bae god hemi openem doa fo hem,0,MAT.7
292,MAT,7,SIPB,bikos eniwan hu hemi askem god fo enisamting bae god hemi givim long hem an eniwan hu hemi kam long god fo lukaotem enisamting bae hemi save faendem an eniwan hu hemi noknok long doa blong god bae god hemi openem doa fo hem,waswe sapos san blong yu hemi askem yu fo bred bae yu givim hem wanfala ston nomoa,0,MAT.7
293,MAT,7,SIPB,waswe sapos san blong yu hemi askem yu fo bred bae yu givim hem wanfala ston nomoa,o sapos hemi askem yu fo fis bae yu givim hem wanfala snek nomoa,0,MAT.7
294,MAT,7,SIPB,o sapos hemi askem yu fo fis bae yu givim hem wanfala snek nomoa,nomata yufala nogud olsem wanem yufala save givim olketa gudfala samting long olketa pikinini blong yufala,0,MAT.7
295,MAT,7,SIPB,nomata yufala nogud olsem wanem yufala save givim olketa gudfala samting long olketa pikinini blong yufala,so dadi blong yufala long heven wea hemi gud tumas winim evriwan bae hemi givim plande gudfala samting long eniwan hu hemi askem hem,0,MAT.7
296,MAT,7,SIPB,so dadi blong yufala long heven wea hemi gud tumas winim evriwan bae hemi givim plande gudfala samting long eniwan hu hemi askem hem,wanem yufala laekem olketa nara pipol fo duim long yufala hem tu yufala mas duim long olketa,0,MAT.7
297,MAT,7,SIPB,wanem yufala laekem olketa nara pipol fo duim long yufala hem tu yufala mas duim long olketa,diswan nao hemi mining blong lo blong mosis an tising blong olketa profet,0,MAT.7
298,MAT,7,SIPB,diswan nao hemi mining blong lo blong mosis an tising blong olketa profet,yufala mas go insaet long disfala smolfala geit bikos geit wea hemi bikfala tumas an rod wea hemi isi tumas fo go long hem hem nao hemi go kasem long hel an plande pipol nao olketa gogo falom,0,MAT.7
299,MAT,7,SIPB,yufala mas go insaet long disfala smolfala geit bikos geit wea hemi bikfala tumas an rod wea hemi isi tumas fo go long hem hem nao hemi go kasem long hel an plande pipol nao olketa gogo falom,bat geit wea hemi smolfala nomoa an rod wea hemi had fo go long hem hem nao hemi go kasem tru laef an hemi no plande pipol nao wea olketa faendem,0,MAT.7
300,MAT,7,SIPB,bat geit wea hemi smolfala nomoa an rod wea hemi had fo go long hem hem nao hemi go kasem tru laef an hemi no plande pipol nao wea olketa faendem,an jisas hemi sei moa yufala mas lukaot long olketa laea profet,0,MAT.7
301,MAT,7,SIPB,an jisas hemi sei moa yufala mas lukaot long olketa laea profet,long aotsaet olketa luk olsem gudfala sipsip bat long insaet long tingting blong olketa olketa barava olsem wael dog nomoa,0,MAT.7
302,MAT,7,SIPB,long aotsaet olketa luk olsem gudfala sipsip bat long insaet long tingting blong olketa olketa barava olsem wael dog nomoa,bat bae yufala save luksave long olketa ya long olketa samting wea olketa duim,0,MAT.7
303,MAT,7,SIPB,bat bae yufala save luksave long olketa ya long olketa samting wea olketa duim,bikos yumi no save faendem frut blong grep tri o frut blong fig tri long olketa ravis tri olobaot,0,MAT.7
304,MAT,7,SIPB,bikos yumi no save faendem frut blong grep tri o frut blong fig tri long olketa ravis tri olobaot,gudfala tri hemi garem gudfala frut ya bat ravis tri hemi garem ravis frut nomoa,0,MAT.7
305,MAT,7,SIPB,gudfala tri hemi garem gudfala frut ya bat ravis tri hemi garem ravis frut nomoa,gudfala tri hemi no save garem ravis frut an ravis tri hemi no save garem gudfala frut,0,MAT.7
306,MAT,7,SIPB,gudfala tri hemi no save garem ravis frut an ravis tri hemi no save garem gudfala frut,an evri tri wea hemi no garem gudfala frut olketa mas katemdaon an torowem go insaet long faea,0,MAT.7
307,MAT,7,SIPB,an evri tri wea hemi no garem gudfala frut olketa mas katemdaon an torowem go insaet long faea,so hem nao ya bae yufala luksave long olketa laea profet ya long wanem olketa duim,0,MAT.7
308,MAT,7,SIPB,so hem nao ya bae yufala luksave long olketa laea profet ya long wanem olketa duim,olketa hu i sei long mi yu masta blong mi bae i no evriwan long olketa nao wea olketa save go insaet long kingdom long heven,0,MAT.7
309,MAT,7,SIPB,olketa hu i sei long mi yu masta blong mi bae i no evriwan long olketa nao wea olketa save go insaet long kingdom long heven,bat man hu hemi duim wanem dadi blong mi long heven hemi laekem hem nao bae hemi save go insaet long laef ya,0,MAT.7
310,MAT,7,SIPB,bat man hu hemi duim wanem dadi blong mi long heven hemi laekem hem nao bae hemi save go insaet long laef ya,an long lasde plande pipol bae olketa sei long mi oo masta mifala bin talemaot toktok blong god long nem blong yu,0,MAT.7
311,MAT,7,SIPB,an long lasde plande pipol bae olketa sei long mi oo masta mifala bin talemaot toktok blong god long nem blong yu,an mifala bin raosim olketa devol long nem blong yu,0,MAT.7
312,MAT,7,SIPB,an mifala bin raosim olketa devol long nem blong yu,an mifala bin mekem plande mirakol long nem blong yu tu,0,MAT.7
313,MAT,7,SIPB,an mifala bin mekem plande mirakol long nem blong yu tu,bat long taem ya bae mi talem klia long olketa olsem yufala ya mi no save long yufala ya,0,MAT.7
314,MAT,7,SIPB,bat long taem ya bae mi talem klia long olketa olsem yufala ya mi no save long yufala ya,yufala giraot bikos wei blong yufala hemi ravis tumas ya jisas hemi sei moa eniwan hu hemi herem toktok blong mi an hemi duim wanem mi talem hemi olsem wanfala man hu hemi garem gudfala tingting,0,MAT.7
315,MAT,7,SIPB,yufala giraot bikos wei blong yufala hemi ravis tumas ya jisas hemi sei moa eniwan hu hemi herem toktok blong mi an hemi duim wanem mi talem hemi olsem wanfala man hu hemi garem gudfala tingting,taem hemi wakem haos blong hem hemi mekem faondesin wea hemi stanap strong antap long bikfala ston insaet long graon,0,MAT.7
316,MAT,7,SIPB,taem hemi wakem haos blong hem hemi mekem faondesin wea hemi stanap strong antap long bikfala ston insaet long graon,so nomata ren hemi kakamdaon an bikfala wata hemi ran kam an win hemi gogohed fo blou strong go long haos ya haos ya hemi no save foldaon,0,MAT.7
317,MAT,7,SIPB,so nomata ren hemi kakamdaon an bikfala wata hemi ran kam an win hemi gogohed fo blou strong go long haos ya haos ya hemi no save foldaon,bikos hemi stap strong antap long bikfala ston insaet long graon,0,MAT.7
318,MAT,7,SIPB,bikos hemi stap strong antap long bikfala ston insaet long graon,bat eniwan hu hemi herem toktok blong mi an hemi nating duim wanem mi talem hemi olsem wanfala man hu hemi nating garem eni gudfala tingting,0,MAT.7
319,MAT,7,SIPB,bat eniwan hu hemi herem toktok blong mi an hemi nating duim wanem mi talem hemi olsem wanfala man hu hemi nating garem eni gudfala tingting,taem hemi wakem haos blong hem hemi stanemap haos antap long sanbis nomoa,0,MAT.7
320,MAT,7,SIPB,taem hemi wakem haos blong hem hemi stanemap haos antap long sanbis nomoa,so taem ren hemi kakamdaon an bikfala wata hemi ran kam an win hemi gogohed fo blou strong go long haos ya haos ya hemi foldaon an hemi brek finis nao,0,MAT.7
321,MAT,7,SIPB,so taem ren hemi kakamdaon an bikfala wata hemi ran kam an win hemi gogohed fo blou strong go long haos ya haos ya hemi foldaon an hemi brek finis nao,taem jisas hemi finisim olketa toktok blong hem olketa pipol ya olketa sapraes fogud long tising blong hem bikos wei wea hemi tok ya hemi somaot klia dat hemi garem paoa,0,MAT.7
322,MAT,7,SIPB,taem jisas hemi finisim olketa toktok blong hem olketa pipol ya olketa sapraes fogud long tising blong hem bikos wei wea hemi tok ya hemi somaot klia dat hemi garem paoa,toktok blong hem ya hemi barava no olsem tising blong olketa tisa blong lo,0,MAT.7
323,MAT,7,SIPB,toktok blong hem ya hemi barava no olsem tising blong olketa tisa blong lo,taem jisas hemi kamdaon from antap long hil ya plande pipol nao olketa gogo wetem hem,0,MAT.7
644,MAT,13,SIPB,long disfala de ya jisas hemi lusim haos an hemi go sidaon long saet long leik long galili,nao plande pipol olketa hipap kam long ples ya raonem jisas,0,MAT.13
