,book,chapt,version,text,second,label,identifier
238,MAT,7,BZJ,noh joj ada peepl er els gaad wahn joj yoo tu kaa sayhn way how yu joj ada peepl gaad wahn joj yoo,dehn bring di apasl dehn fronta di jooish kongsl fi mek di hai prees kweschan dehn,1,MAT.7
239,MAT,7,BZJ,sayhn way how yu gi dat da how yu wahn geh bak,bot unu noa dat timoti don proov ihself aredi,1,MAT.7
240,MAT,7,BZJ,ahn wai unu wahn wori bowt wahn lee splinta weh deh eena sohnbadi els aiy ahn noh noatis di big pees a stik weh deh eena fi unu wan,jaykop son dehn dami jooda ahn ih breda dehn,1,MAT.7
241,MAT,7,BZJ,how yu ku seh tu yu brada mi brada mek ah tek owt dis lee splinta weh deh eena yu aiy wen di hoal taim wahn big pees a stik deh eena fi yoo wan,evriting weh hihn mek oapm op ahn ekspoaz tu fi hihn aiy dehn ahn wi wahn haftu ansa tu hihn sayhn wan ahn gi akonk a aal weh wi du,1,MAT.7
242,MAT,7,BZJ,unu hipokrit unu tek owt di big pees a stik weh deh eena yu oan aiy fos den yu wahn ku si gud nof fi tek owt di splinta weh deh eena yu brada wan,soh ih sen too a ih disaipl dehn ahn tel dehn seh goh eena di siti ahn wahn man weh di bak wahn jog a waata wahn meet unu,1,MAT.7
243,MAT,7,BZJ,noh tek ting weh oanli sopoas tu bee fi gaad ahn gi tu peepl weh noh apreeshiayt it,dehn wan weh bileev wahn ga dehnya kaina sain di fala dehn dehn wahn jraiv owt deeman eena mai naym ahn taak eena nyoo tongz,1,MAT.7
244,MAT,7,BZJ,dat wahn bee jos laik yu di gi it tu di daag dehn er laik yu di chroa perl tu pig,den ih wahn kehr unu da wahn big opstayz room weh gat een evriting weh unu wahn need,1,MAT.7
245,MAT,7,BZJ,ahn weh di daag dehn wahn du da ton rong ahn bait yu ahn di pig dehn wahn stamp op pahn di perl dehn,bai dis taim di apasl dehn mi don ga bowt faiv towzn man eena dehn groop,1,MAT.7
246,MAT,7,BZJ,kip aan di aks ahn unu wahn geh kip aan di luk ahn unu wahn fain kip aan di nak pahn di doa ahn ih wahn oapm fi unu,ai ga fi mee hoap ahn kanfidens eena gaad jos laik dehn man ya dat wan day gaad wahn rayz op di raichos ahn di wikid,1,MAT.7
247,MAT,7,BZJ,kaa evribadi weh aks wahn geh evribadi weh luk wahn fain weh dehn di luk fa ahn evribadi weh nak pahn di doa di doa wahn oapm fi dehn,if yu da wahn merdara wahn teef wahn kriminal er sohnbadi weh laik faas eena peepl bizniz wel den yu dizerv fi sofa,1,MAT.7
